,VEGFA,FGF1,Cluster
TCGA-B9-A5W8-01A-11R-A28H-07,4.511323258706569,0.2473317474877768,0
TCGA-UN-AAZ9-01A-11R-A38C-07,4.866449324399632,3.4677868920052526,1
TCGA-A4-A5Y0-01A-11R-A31O-07,4.445321005312069,0.0896973673510126,0
TCGA-P4-AAVL-01A-11R-A42S-07,6.863869042396192,1.3538852232065892,0
TCGA-UZ-A9PS-05A-11R-A42S-07,6.797670346399889,0.3429088122592738,0
TCGA-Y8-A897-01A-11R-A36F-07,4.751764689521142,4.66313666138669,1
TCGA-DW-7834-01A-11R-2139-07,5.013830777354726,3.647443215704441,1
TCGA-B3-3925-01A-02R-1351-07,4.5346488786554335,1.9090965675709397,0
TCGA-B3-3926-01A-02R-1351-07,4.957844113958351,4.280225948116701,1
TCGA-5P-A9KH-01A-11R-A42S-07,7.515285148279734,1.2151575764305482,0
TCGA-UZ-A9PS-01A-11R-A42S-07,5.318697817158101,0.2664520077210057,0
TCGA-B3-A6W5-01A-12R-A33Z-07,4.695056276957926,0.7578498003064374,0
TCGA-DW-7836-01A-11R-2139-07,4.692779862806492,3.219616834329798,1
TCGA-BQ-5892-01A-11R-1592-07,9.16242361406903,1.9818119451385328,0
TCGA-SX-A71S-01A-11R-A33Z-07,3.927655497546765,3.234696407072484,1
TCGA-A4-A4ZT-01A-11R-A26U-07,4.977917137941264,1.3036201973019632,0
TCGA-B9-A8YH-01A-11R-A37K-07,4.888507751175606,0.5491382370116481,0
TCGA-KV-A6GE-01A-11R-A31O-07,4.774857356853574,1.260867917367031,0
TCGA-G7-6790-01A-11R-1965-07,4.6764437653157325,0.6183565408502155,0
TCGA-G7-6795-01A-11R-1965-07,4.113111819554431,0.4026570740803784,0
TCGA-AL-3473-01A-01R-1193-07,8.359214434870069,0.4704786038849671,0
TCGA-BQ-5893-01A-11R-1592-07,6.673604740600071,1.6899026298846842,0
TCGA-B9-4117-01A-02R-1351-07,4.921133460705975,0.5491980621025362,0
TCGA-5P-A9KF-01A-11R-A42S-07,4.482542834578287,5.487937392697516,1
TCGA-WN-AB4C-01A-11R-A42S-07,6.078481007485562,0.2938420588390482,0
TCGA-G7-A8LE-01A-11R-A36F-07,5.575623865109979,2.856445866368404,0
TCGA-B1-5398-01A-02R-1592-07,4.42797650227344,0.1780689004415181,0
TCGA-5P-A9JU-01A-11R-A42S-07,6.257984046453314,5.8171976365843765,1
TCGA-DZ-6135-01A-11R-1965-07,4.426105180428386,1.6272842526251072,0
TCGA-MH-A854-01A-11R-A355-07,3.830192887597165,0.9928536919251132,0
TCGA-4A-A93W-01A-11R-A37K-07,4.111978064667341,1.0985189250372769,0
TCGA-EV-5902-01A-11R-1592-07,5.393301380770603,0.2202341785730177,0
TCGA-IA-A83W-01A-11R-A355-07,3.731059600260495,1.703535158057836,0
TCGA-2Z-A9JO-01A-11R-A42S-07,5.734503760245846,2.3280027900959475,0
TCGA-F9-A7Q0-01A-11R-A36F-07,4.917109675218692,0.2955321727365673,0
TCGA-P4-AAVO-01A-11R-A42S-07,4.0117199637680745,0.4294818802876126,0
TCGA-SX-A7SP-01A-11R-A355-07,4.094848024438212,1.558021447137103,0
TCGA-2Z-A9JK-01A-11R-A42S-07,9.416028020290598,1.6457147002416352,0
TCGA-AB-2861-03A-01T-0736-13,5.6538828412778805,0.0631641960541276,0
TCGA-AB-2856-03A-01T-0736-13,3.6392867578596633,0.0453758415540475,0
TCGA-AB-2812-03A-01T-0734-13,4.871280499928067,0.1525348663425953,0
TCGA-AB-2885-03A-01T-0735-13,1.850273413679232,0.156030378488989,0
TCGA-AB-2982-03B-01T-0748-13,6.279733044898279,0.1775721525961572,0
TCGA-AB-2944-03A-01T-0740-13,3.837493745621368,0.0635343445654555,0
TCGA-AB-2986-03A-01T-0734-13,1.6067086863521658,0.1774230666675456,0
TCGA-AB-2818-03A-01T-0734-13,2.6249042950341237,0.0660862449948984,0
TCGA-AB-2966-03A-01T-0734-13,2.4551579251552837,0.3250329579064131,0
TCGA-AB-2985-03A-01T-0734-13,4.371348690688342,0.1002369332167322,0
TCGA-AB-2811-03B-01T-0760-13,2.8904752072792097,0.0,0
TCGA-AB-2854-03A-01T-0734-13,4.480305000566541,0.1590487581289776,0
TCGA-AB-2836-03A-01T-0736-13,3.7426293245360975,0.0,0
TCGA-AB-2963-03A-01T-0734-13,3.413198582379282,0.189532078246438,0
TCGA-AB-2876-03A-01T-0734-13,1.8202579880133491,0.1803456986377451,0
TCGA-AB-2903-03A-01T-0734-13,0.5890809291530252,0.2955636330513297,0
TCGA-AB-3000-03A-01T-0736-13,4.214068242311695,0.1194496177536397,0
TCGA-AB-2889-03A-01T-0735-13,3.1410231280879763,0.0659192857889537,0
TCGA-AB-2806-03A-01T-0734-13,5.295356392394471,0.1588987514981464,0
TCGA-AB-2994-03A-01T-0735-13,6.259476553975089,0.1488247226257166,0
TCGA-AB-2937-03A-01T-0734-13,5.5572399306396365,0.2004127773413964,0
TCGA-AB-2979-03B-01T-0760-13,4.401302060993401,0.0404217972804037,0
TCGA-AB-2912-03A-01T-0734-13,3.869326106245716,0.4920600250079719,0
TCGA-AB-2981-03B-01T-0748-13,3.7925845687389015,0.044888028442471,0
TCGA-AB-2965-03A-01T-0734-13,3.4286862898434016,0.0517569424570632,0
TCGA-AB-2967-03A-01T-0734-13,3.30007846251769,0.0,0
TCGA-AB-2868-03A-01T-0736-13,5.620138073289793,0.06970602170899,0
TCGA-AB-2877-03A-01T-0735-13,2.319691528342559,0.2927753003902213,0
TCGA-AB-2904-03A-01T-0734-13,1.8299736272150315,0.0765464583921687,0
TCGA-AB-2825-03A-01T-0736-13,3.927200753185149,0.0689721155407613,0
TCGA-AB-2927-03A-01T-0740-13,3.716447815212903,0.1884663744181826,0
TCGA-AB-2991-03A-01T-0735-13,5.693262117039373,0.0716750391205254,0
TCGA-AB-2835-03A-01T-0736-13,1.8975158257677347,0.1406608543997416,0
TCGA-AB-2843-03A-01T-0736-13,4.879263132001069,0.0,0
TCGA-AB-3008-03A-01T-0736-13,2.868266682225639,0.1450802766910397,0
TCGA-AB-2952-03B-01T-0760-13,5.064880301905255,0.0,0
TCGA-AB-2858-03A-01T-0736-13,6.223514228633278,0.0636307859550331,0
TCGA-AB-2950-03A-01T-0735-13,6.312224126308502,0.0671181963568951,0
TCGA-AB-2808-03A-01T-0734-13,5.314289808146223,0.1264849883644058,0
TCGA-AB-2870-03A-01T-0735-13,2.9228272718345303,0.1313366255797387,0
TCGA-AB-2970-03A-01T-0734-13,4.552788909390748,0.0669948303744973,0
TCGA-AB-2833-03A-01T-0734-13,4.413189296752093,0.1321660242962083,0
TCGA-AB-2821-03A-01T-0735-13,5.505623400517246,0.0724194252067582,0
TCGA-AB-2992-03A-01T-0735-13,6.649722737909016,0.1471365631616244,0
TCGA-AB-2886-03A-01T-0735-13,7.037408859207981,0.0625581102291852,0
TCGA-AB-2881-03A-01T-0735-13,2.389268387366929,0.0576749728298393,0
TCGA-AB-2869-03A-01T-0735-13,3.301430003040239,0.0,0
TCGA-AB-2996-03A-01T-0735-13,4.718347233369043,0.0,0
TCGA-AB-2865-03A-01T-0736-13,3.83675832010265,0.0709477461942552,0
TCGA-AB-2816-03A-01T-0734-13,2.636912043139003,0.2612149051953446,0
TCGA-AB-2956-03A-01T-0740-13,4.588916972115005,0.105238554780803,0
TCGA-AB-2888-03B-01T-0748-13,5.062272958967657,0.0865733437825456,0
TCGA-AB-2900-03A-01T-0735-13,2.7029102310120794,0.1838174636845736,0
TCGA-AB-3012-03A-01T-0736-13,5.983720292989273,0.1619438394328508,0
TCGA-AB-2969-03A-01T-0734-13,3.5297620764083293,0.1384076075261096,0
TCGA-AB-2933-03A-01T-0734-13,3.020632331265612,0.2165376987830024,0
TCGA-AB-2823-03A-01T-0736-13,5.771366441488812,0.0601335771380629,0
TCGA-AB-2983-03A-01T-0734-13,2.5534530700146068,0.2037502549789255,0
TCGA-AB-2867-03A-01T-0734-13,3.047717044371096,0.2228641830691151,0
TCGA-AB-2883-03A-01T-0734-13,4.907025140264522,0.0837211497502617,0
TCGA-AB-2810-03A-01T-0736-13,1.6478298728660536,0.0762917966289,0
TCGA-AB-2939-03A-01T-0740-13,5.152180216339673,0.0,0
TCGA-AB-2897-03A-01T-0735-13,5.777863116520351,0.1323115076009894,0
TCGA-AB-2941-03A-01T-0740-13,5.3766476773302205,0.1032974354007513,0
TCGA-AB-2972-03A-01T-0734-13,4.936198187879889,0.0710331998540635,0
TCGA-AB-2842-03A-01T-0734-13,4.273294213754976,0.0945957226643777,0
TCGA-AB-2878-03A-01T-0734-13,4.9529604626821815,0.1184008958989393,0
TCGA-AB-2990-03B-01T-0748-13,2.610412998585139,0.1047579544409221,0
TCGA-AB-3007-03A-01T-0736-13,5.726144037928894,0.0,0
TCGA-AB-2959-03A-01T-0734-13,5.350898064497072,0.1704316659460504,0
TCGA-AB-2977-03B-01T-0760-13,3.1909286291885826,0.0,0
TCGA-AB-2866-03A-01T-0736-13,3.497359643066229,0.0,0
TCGA-AB-2998-03A-01T-0735-13,6.36968191328941,0.1882926588318682,0
TCGA-AB-2840-03A-01T-0734-13,5.678826095443261,0.2835036075733612,0
TCGA-AB-2893-03A-01T-0734-13,4.382318008333805,0.0819588534939491,0
TCGA-AB-2839-03A-01T-0734-13,2.2870568584541062,0.0,0
TCGA-AB-2909-03A-01T-0744-13,1.4102319779835495,0.0,0
TCGA-AB-2916-03A-01T-0734-13,4.547312493845407,0.1561382234048383,0
TCGA-AB-3002-03A-01T-0736-13,2.6642771814474884,0.3262734769472674,0
TCGA-AB-2987-03A-01T-0734-13,2.587139048188318,0.3245427560903191,0
TCGA-06-0184-01A-01R-1849-01,6.298025753935787,6.071899725763461,1
TCGA-27-2524-01A-01R-1850-01,8.350760528265239,6.043043556836837,1
TCGA-27-1835-01A-01R-1850-01,7.761173726051331,8.234139538576922,1
TCGA-26-5139-01A-01R-1850-01,9.492876267432171,7.450171138410307,1
TCGA-06-2567-01A-01R-1849-01,7.367812861139358,6.944454588809728,1
TCGA-28-5216-01A-01R-1850-01,9.3488077764629,5.580932131395436,1
TCGA-06-0168-01A-01R-1849-01,7.016550897756523,6.867637825544787,1
TCGA-32-1980-01A-01R-1850-01,7.608095619199859,7.844454470596196,1
TCGA-76-4932-01A-01R-1850-01,9.42346854940122,6.951408082587786,1
TCGA-06-2557-01A-01R-1849-01,5.361605924872808,6.269914595238221,1
TCGA-06-0141-01A-01R-1849-01,6.893359390076985,7.031104716127003,1
TCGA-06-0211-01B-01R-1849-01,6.221422503974231,6.503058992127025,1
TCGA-06-0210-01A-01R-1849-01,10.582697285435426,6.837362132565129,1
TCGA-26-5136-01B-01R-1850-01,7.800528751032494,6.685024755286046,1
TCGA-14-1823-01A-01R-1849-01,6.9350275326719375,6.968288498595658,1
TCGA-15-0742-01A-01R-1850-01,8.67969969469754,5.883786766303615,1
TCGA-41-2572-01A-01R-1850-01,8.188616679983827,5.140644256456426,1
TCGA-26-5133-01A-01R-1850-01,6.9537058745794775,4.496761817577087,1
TCGA-06-2570-01A-01R-1849-01,8.535878368418047,5.201717267419825,1
TCGA-19-1390-01A-01R-1850-01,10.580806371704352,5.175898138566602,1
TCGA-28-5208-01A-01R-1850-01,5.255330295209746,6.461059733950373,1
TCGA-12-3650-01A-01R-1849-01,7.036189168897352,5.1186762461543465,1
TCGA-16-0846-01A-01R-1850-01,4.494673709137545,7.667580914568207,1
TCGA-12-5299-01A-02R-1849-01,8.90914234811706,6.300945179917296,1
TCGA-32-1982-01A-01R-1850-01,8.820992777117901,6.750125018955506,1
TCGA-06-0174-01A-01R-1849-01,9.570242709735217,5.056450013843468,1
TCGA-19-2619-01A-01R-1850-01,9.406299123977922,7.1164305601158535,1
TCGA-06-0125-01A-01R-1849-01,10.093241763986825,6.471922871064559,1
TCGA-19-2624-01A-01R-1850-01,8.64507550420317,5.084179434925025,1
TCGA-06-0156-01A-03R-1849-01,9.187310102680804,5.898248157028924,1
TCGA-06-0190-02A-01R-2005-01,9.631474969018424,3.884747292108529,1
TCGA-06-5413-01A-01R-1849-01,6.222446075266397,6.620639119900742,1
TCGA-27-1830-01A-01R-1850-01,8.720648404236956,7.067316135017332,1
TCGA-12-5295-01A-01R-1849-01,3.913887300524888,6.592363395144059,1
TCGA-27-2528-01A-01R-1850-01,8.272050459397757,7.060190443692644,1
TCGA-26-5134-01A-01R-1850-01,9.3570535040475,5.759732669326772,1
TCGA-06-0158-01A-01R-1849-01,8.711113985397448,7.401371067696532,1
TCGA-06-0187-01A-01R-1849-01,8.794548950588227,6.520440185417321,1
TCGA-06-0649-01B-01R-1849-01,6.542469346780427,6.905113443773982,1
TCGA-06-0211-01A-01R-1849-01,8.900931471585746,6.283052467024782,1
TCGA-28-5207-01A-01R-1850-01,6.869724747025642,7.099530946888218,1
TCGA-06-5414-01A-01R-1849-01,7.15832563377021,8.466042187686838,1
TCGA-06-5412-01A-01R-1849-01,7.284685040919884,7.4216783318602175,1
TCGA-14-1034-01A-01R-1849-01,7.486403561266569,7.753797576571234,1
TCGA-26-1442-01A-01R-1850-01,5.557647566439294,5.740463357123272,1
TCGA-28-2510-01A-01R-1850-01,7.606189278071096,7.358668685097136,1
TCGA-06-0744-01A-01R-1849-01,7.80101120601935,5.314061221901717,1
TCGA-12-0619-01A-01R-1849-01,8.557319775969324,5.098782042405876,1
TCGA-28-2514-01A-02R-1850-01,7.635882958739208,7.326359821511716,1
TCGA-06-5418-01A-01R-1849-01,10.2067355802798,5.958019943648554,1
TCGA-06-5858-01A-01R-1849-01,9.270275619426664,6.089719443804968,1
TCGA-76-4929-01A-01R-1850-01,8.522952669340508,6.456192495918771,1
TCGA-28-5218-01A-01R-1850-01,4.344924778808167,3.6010268704679227,1
TCGA-06-5415-01A-01R-1849-01,6.096078008992214,7.411222066346923,1
TCGA-06-0743-01A-01R-1849-01,7.218302891252154,6.419143011869483,1
TCGA-06-2563-01A-01R-1849-01,7.206426481890896,6.431726897352484,1
TCGA-06-5416-01A-01R-1849-01,7.316299371542643,3.531818304526874,1
TCGA-14-0789-01A-01R-1849-01,9.677600178606085,7.403780369717958,1
TCGA-02-2485-01A-01R-1849-01,6.814986205362814,5.215480071711861,1
TCGA-32-1970-01A-01R-1850-01,5.789269882135461,6.502975491196696,1
TCGA-06-0129-01A-01R-1849-01,4.683195619226632,5.047763087877857,1
TCGA-06-2565-01A-01R-1849-01,8.514204996063564,7.367183343957426,1
TCGA-41-2571-01A-01R-1850-01,9.699170453937544,4.965474849175001,1
TCGA-06-0221-02A-11R-2005-01,5.414839952643696,6.370659633522925,1
TCGA-19-4065-02A-11R-2005-01,8.351759550258473,7.267947842684876,1
TCGA-14-0736-02A-01R-2005-01,5.900473590546542,7.134701948331942,1
TCGA-32-4213-01A-01R-1850-01,6.8934510542661664,5.69553355873145,1
TCGA-02-2486-01A-01R-1849-01,8.712049941188415,7.475066208755032,1
TCGA-06-0750-01A-01R-1849-01,8.240407469898045,6.407983925339397,1
TCGA-06-2559-01A-01R-1849-01,10.15371850604408,5.386498151137124,1
TCGA-19-0957-02A-11R-2005-01,8.586492625496035,8.074935901900936,1
TCGA-06-0130-01A-01R-1849-01,5.616654835156942,3.628120747105064,1
TCGA-27-2519-01A-01R-1850-01,7.010928636225486,6.363098098811532,1
TCGA-19-1787-01B-01R-1850-01,5.665019283211996,5.126334862276427,1
TCGA-27-2521-01A-01R-1850-01,7.058866016855397,4.657153232958981,1
TCGA-14-0781-01B-01R-1849-01,8.764223000763288,8.146876252759503,1
TCGA-06-0210-02A-01R-2005-01,7.066470460289749,7.642401989760544,1
TCGA-14-1829-01A-01R-1850-01,6.921240497245383,5.529419332233236,1
TCGA-06-5856-01A-01R-1849-01,8.051501475597886,6.849260526458539,1
TCGA-32-2615-01A-01R-1850-01,9.769224230645936,7.1167394625875655,1
TCGA-F5-6811-01A-11R-1830-07,5.706567845539157,1.293267552804491,0
TCGA-AH-6644-01A-21R-1830-07,6.735903633893248,1.135313861877946,0
TCGA-CI-6624-01C-11R-1830-07,6.5197458250574885,0.9484644941550614,0
TCGA-AG-A00C-01A-01R-A002-07,7.250863790754413,0.1072928090045645,0
TCGA-AF-5654-01A-01R-1660-07,7.144408951527383,0.175390946451323,0
TCGA-AG-A023-01A-01R-A00A-07,6.482455504773171,0.6970799355369758,0
TCGA-AH-6903-01A-11R-1928-07,6.518033768925792,0.3390198168206247,0
TCGA-DY-A1DD-01A-21R-A155-07,6.534572249306897,1.195797068366078,0
TCGA-BM-6198-01A-11R-1736-07,7.832220876861881,0.8500961475907334,0
TCGA-AG-A008-01A-01R-A002-07,6.254455412262168,0.1880483044399907,0
TCGA-EI-6882-01A-11R-1928-07,6.697003591411987,0.237187110328194,0
TCGA-AG-3582-01A-01R-0821-07,8.130712236069018,0.315995067345765,0
TCGA-G5-6641-01A-11R-A32Z-07,6.19802508419732,0.0274864296215499,0
TCGA-AG-4008-01A-01R-1119-07,6.953670688708783,0.92590514157422,0
TCGA-AG-3893-01A-01R-1119-07,6.93059207319194,0.8621173112806486,0
TCGA-DC-6156-01A-11R-1660-07,8.207937454916044,2.6566618809791325,0
TCGA-F5-6864-01A-11R-1928-07,6.946380702950574,1.3174518198325758,0
TCGA-AH-6547-01A-11R-1830-07,6.365696328191746,0.8273388060788681,0
TCGA-AG-A02N-01A-11R-A083-07,6.716178817139439,0.4951579205870889,0
TCGA-EI-6917-01A-11R-1928-07,7.7099626736727,1.4607258089871928,0
TCGA-AG-3575-01A-01R-0821-07,5.094490934053487,1.8450209262260755,0
TCGA-F5-6702-01A-11R-1830-07,7.162249982079552,2.578663254852735,0
TCGA-AG-A01W-01A-21R-A083-07,6.777311303550501,0.2756676963299974,0
TCGA-AG-3726-01A-02R-0905-07,6.752425288707421,0.1851867825514003,0
TCGA-EI-6883-01A-31R-1928-07,6.192086286676081,0.6089095361512366,0
TCGA-AG-4007-01A-01R-1119-07,7.352400941670204,0.4911909093053736,0
TCGA-AG-3608-01A-01R-0826-07,6.262971392248394,0.2506230254257047,0
TCGA-DC-6157-01A-11R-1660-07,7.109518860135091,0.6360940989492097,0
TCGA-AF-6136-01A-11R-1830-07,7.211255654898605,0.7309505242345908,0
TCGA-AG-A002-01A-01R-A002-07,7.371705416383508,0.6766203714079868,0
TCGA-AG-3598-01A-01R-0826-07,5.956363241377765,0.2800486242893781,0
TCGA-EI-6507-01A-11R-1736-07,7.434633137685396,1.4344254857743877,0
TCGA-AG-3611-01A-01R-0826-07,5.726846951762645,0.3594119679364838,0
TCGA-AG-3578-01A-01R-0821-07,7.185471249110472,0.3084080682289517,0
TCGA-AG-3898-01A-01R-1119-07,6.926344493375273,0.9878953561993128,0
TCGA-AG-3727-01A-01R-0905-07,7.22840329154226,0.1169654129147333,0
TCGA-DC-6155-01A-11R-1660-07,3.5738626907377347,0.4556627809039487,0
TCGA-AG-3605-01A-01R-0826-07,6.883842264511526,0.230490703618253,0
TCGA-AG-3594-01A-02R-0821-07,6.1159624640713,0.1985723794089557,0
TCGA-DC-6154-01A-31R-1928-07,8.336820347600662,1.0533955567749425,0
TCGA-AG-3601-01A-01R-0826-07,7.417756054819382,0.4507550614915996,0
TCGA-DY-A1DG-01A-11R-A32Y-07,7.313730280585029,0.1860934005389787,0
TCGA-AG-A036-01A-12R-A083-07,7.19696107442575,0.9055996884067206,0
TCGA-AG-3599-01A-02R-0826-07,6.365757963194048,0.5981324458109205,0
TCGA-CL-5918-01A-11R-1660-07,6.320643178673159,0.1700550603242085,0
TCGA-AF-6655-01A-11R-1830-07,6.878004405702119,0.6816771357725453,0
TCGA-AH-6549-01A-11R-1830-07,7.408620736161584,0.6132781169233349,0
TCGA-AG-A02X-01A-01R-A00A-07,7.772024178578702,0.0942650567902339,0
TCGA-AG-3881-01A-01R-0905-07,6.335691173457484,0.5558270432410956,0
TCGA-AG-3593-01A-01R-0821-07,6.948412870854481,0.5802524436389849,0
TCGA-AG-3581-01A-01R-0821-07,6.078108137751734,0.2677212937548598,0
TCGA-F5-6810-01A-11R-1830-07,7.248374680367312,1.215555620808518,0
TCGA-AG-A025-01A-01R-A00A-07,6.709604594073763,0.402536759243296,0
TCGA-AF-A56N-01A-12R-A39D-07,7.36203810661,0.7250402533338749,0
TCGA-EF-5831-01A-01R-1660-07,6.938496947213463,0.4941789090079411,0
TCGA-EI-6509-01A-11R-1736-07,7.642641148777681,1.0393431717745671,0
TCGA-DC-5337-01A-01R-1660-07,5.87822745046336,0.3412400714302203,0
TCGA-DC-6683-01A-11R-1830-07,7.798485540893958,0.4856132189635506,0
TCGA-EI-6885-01A-11R-1928-07,7.291373902626668,1.789858370747134,0
TCGA-AG-4005-01A-01R-1119-07,6.944444489863485,0.5821544731786542,0
TCGA-AG-3909-01A-01R-1119-07,6.537710633060909,0.5170202169081317,0
TCGA-AG-3890-01A-01R-1119-07,7.3681276163138465,0.4357793633142194,0
TCGA-AG-3732-01A-11R-1660-07,7.68774052858651,0.5369118205387784,0
TCGA-AG-3882-01A-01R-0905-07,6.569884848008356,0.4017123948837517,0
TCGA-AG-3612-01A-01R-0826-07,6.762959692595328,0.4013365149559819,0
TCGA-DC-6160-01A-11R-1660-07,6.364836256781262,0.30181091796371,0
TCGA-AH-6897-01A-11R-1928-07,7.444691177360286,0.3376336216429929,0
TCGA-AG-3885-01A-01R-0905-07,6.826626587127344,0.105504242969084,0
TCGA-AG-3896-01A-01R-1119-07,6.172995697174321,0.4268232921727379,0
TCGA-G5-6235-01A-11R-1736-07,6.203404932536756,0.1798452883963425,0
TCGA-DY-A1DC-01A-31R-A155-07,6.6790009207298855,0.5732439940871473,0
TCGA-AG-3574-01A-01R-0821-07,6.873796590433985,0.313147470033471,0
TCGA-AG-3592-01A-02R-1736-07,6.904298875716461,0.5019815106864949,0
TCGA-AG-3580-01A-01R-0821-07,6.677012700827311,0.1489605314714006,0
TCGA-AG-3892-01A-01R-1119-07,5.835700298205857,0.1250375848851362,0
TCGA-DC-4745-01A-01R-A32Z-07,7.129082090836715,0.6867680952310267,0
TCGA-EI-6513-01A-21R-1736-07,6.87163582768138,0.9760513878899508,0
TCGA-DC-6682-01A-11R-1830-07,7.136918956255455,0.5797132544812682,0
TCGA-AG-3602-01A-02R-0826-07,5.447765705488288,0.3737035358383403,0
TCGA-AG-3591-01A-01R-1736-07,5.696463498381877,0.3630488973864927,0
TCGA-OR-A5L5-01A-11R-A29S-07,6.363080171904437,1.0170662146880032,0
TCGA-OR-A5LG-01A-11R-A29S-07,6.621974908097678,0.2004040885994978,0
TCGA-OR-A5JK-01A-11R-A29S-07,6.749978748424604,0.1531127239204386,0
TCGA-OR-A5JO-01A-11R-A29S-07,4.294985315543147,1.5076494830589082,0
TCGA-P6-A5OG-01A-22R-A29S-07,6.604039514523372,1.1809559804897367,0
TCGA-OR-A5KV-01A-11R-A29S-07,7.661305350476275,0.0615961401362516,0
TCGA-OR-A5K3-01A-11R-A29S-07,7.708809208724248,0.2827053442978909,0
TCGA-OR-A5JM-01A-11R-A29S-07,7.313066810757898,0.0929180818921721,0
TCGA-OR-A5K1-01A-11R-A29S-07,6.406189310030863,0.567555131176903,0
TCGA-OR-A5LK-01A-11R-A29S-07,6.875025985223927,0.1652232697932356,0
TCGA-OR-A5JJ-01A-11R-A29S-07,8.32436284258121,0.3015177245784947,0
TCGA-OR-A5JQ-01A-11R-A29S-07,5.710836562614059,1.6725881995559977,0
TCGA-OR-A5L6-01A-11R-A29S-07,7.531126496624549,0.7883502419467163,0
TCGA-OR-A5K6-01A-11R-A29S-07,6.737421832776765,0.2261767725436976,0
TCGA-OR-A5LP-01A-11R-A29S-07,6.6188615246361735,2.0751917644762146,0
TCGA-OR-A5J3-01A-11R-A29S-07,8.435437685563345,1.0871160618370812,0
TCGA-OR-A5J2-01A-11R-A29S-07,8.282288307165556,0.7490426258715337,0
TCGA-OR-A5JX-01A-11R-A29S-07,9.034027609333949,0.1429491345748673,0
TCGA-OR-A5JY-01A-31R-A29S-07,7.848334062794018,2.352752690729683,0
TCGA-OR-A5J9-01A-11R-A29S-07,7.756660036363517,0.7222773314842122,0
TCGA-OR-A5LN-01A-11R-A29S-07,7.002703859254144,0.7140725966285169,0
TCGA-OU-A5PI-01A-12R-A29S-07,6.461221957458524,1.0511138279867291,0
TCGA-OR-A5KT-01A-11R-A29S-07,6.669737481282483,0.1899291983366699,0
TCGA-OR-A5LA-01A-11R-A29S-07,5.039110056383772,0.5842351581428268,0
TCGA-OR-A5K9-01A-11R-A29S-07,8.94510299999597,0.0742410964936357,0
TCGA-PK-A5HB-01A-11R-A29S-07,7.357122472015082,0.3152152961494745,0
TCGA-OR-A5JF-01A-11R-A29S-07,7.45567624387364,0.6145765416541291,0
TCGA-OR-A5JV-01A-11R-A29S-07,7.5087164349154,0.5775895278484976,0
TCGA-OR-A5J1-01A-11R-A29S-07,7.097592730168631,0.219961976687874,0
TCGA-OR-A5LC-01A-11R-A29S-07,5.482360737379831,0.5632667907470724,0
TCGA-PK-A5HA-01A-11R-A29S-07,7.871081860340873,1.1157363056590726,0
TCGA-OR-A5KO-01A-11R-A29S-07,8.126221886183561,0.346700353964275,0
TCGA-OR-A5J5-01A-11R-A29S-07,8.546548193238241,0.1695062051074902,0
TCGA-OR-A5K4-01A-11R-A29S-07,7.820584387491531,0.909528111203502,0
TCGA-P6-A5OF-01A-11R-A29S-07,8.492564118767083,0.248715698855248,0
TCGA-OR-A5LR-01A-11R-A29S-07,6.485358220718304,0.844846088764855,0
TCGA-OR-A5JR-01A-11R-A29S-07,6.141613024592653,0.8241459906835168,0
TCGA-OR-A5JZ-01A-11R-A29S-07,7.357653128390347,0.1361080509270527,0
TCGA-OR-A5KX-01A-11R-A29S-07,6.893765117257028,0.071510524181277,0
TCGA-PK-A5H8-01A-11R-A29S-07,8.498247203707932,0.1472291442053947,0
TCGA-PA-A5YG-01A-11R-A29S-07,6.316797529119004,0.6541993494701505,0
TCGA-PK-A5H9-01A-11R-A29S-07,7.591282305007162,0.7679147860716252,0
TCGA-OR-A5KZ-01A-11R-A29S-07,7.654985617203004,0.2439443999570354,0
TCGA-OR-A5JE-01A-11R-A29S-07,6.366466766178268,0.1547662486912371,0
TCGA-OR-A5L4-01A-11R-A29S-07,7.751232900240986,0.0711993445033628,0
TCGA-OR-A5LT-01A-11R-A29S-07,7.535185944700009,0.0883341054797223,0
TCGA-OR-A5JL-01A-11R-A29S-07,7.045537478226321,0.1536928750980017,0
TCGA-OR-A5LS-01A-11R-A29S-07,7.002343037712292,0.2390244458280764,0
TCGA-OR-A5JA-01A-11R-A29S-07,8.877467812663323,0.6502785219403587,0
TCGA-OR-A5JC-01A-11R-A29S-07,7.714043187915956,0.053025945236893,0
TCGA-OR-A5J8-01A-11R-A29S-07,7.244062417270399,2.0618686422135943,0
TCGA-OR-A5JS-01A-11R-A29S-07,7.84360246245665,0.1041932624254914,0
TCGA-OR-A5JP-01A-11R-A29S-07,6.142415754804887,0.1082563920127736,0
TCGA-OR-A5J7-01A-11R-A29S-07,7.1111539662091925,0.1685068715310162,0
TCGA-OR-A5L9-01A-11R-A29S-07,6.169197241257123,0.0,0
TCGA-OR-A5LJ-01A-11R-A29S-07,6.868844640122372,0.275156252206314,0
TCGA-OR-A5LH-01A-11R-A29S-07,6.829444613802873,0.2042606232669183,0
TCGA-OR-A5LM-01A-11R-A29S-07,7.760361057104508,0.0350615035271704,0
TCGA-OR-A5LE-01A-11R-A29S-07,6.307005709827601,0.2060840495847045,0
TCGA-OR-A5JG-01A-11R-A29S-07,6.217297794416045,0.0696800412057748,0
TCGA-OR-A5J6-01A-31R-A29S-07,4.966977775763637,0.0667755419268872,0
